user_id;variant_name;revenue
1201;variant;8.76878321735326
4344;variant;1.872938730002578
7611;variant;6.836262282669849
3429;variant;2.643995391936543
9207;variant;11.731203292671943
3682;variant;4.648970097692621
7424;variant;3.5720507105475887
8011;variant;2.552912883841253
9807;variant;5.976881918248634
15;variant;3.4331082856749435
6584;variant;7.32183034108688
8341;variant;5.768591906849168
769;variant;6.601421426129204
9834;variant;4.076265219771796
3337;variant;7.357684193813155
7557;variant;6.821329578735712
1017;variant;7.538326165424994
9554;variant;2.2793016079556545
4765;variant;5.4794633702894835
2499;variant;4.6890379714207775
9549;variant;7.630258152900836
8963;variant;3.7910452871247053
9169;variant;5.948311043361933
2111;variant;4.630610521996814
4005;variant;7.486057687157993
5909;variant;6.185547052811619
7544;variant;2.3783344210511497
7843;variant;8.928470936792852
3692;variant;10.219473926753448
4553;variant;7.0226049865298545
2565;variant;7.842940679765562
7541;variant;4.407776746669722
1972;variant;6.31156857622205
4638;variant;9.252981066383887
377;variant;9.367949328507567
908;variant;5.796444548572757
3074;variant;5.945999465580679
7016;variant;4.887805212282252
3920;variant;5.330116040566365
732;variant;6.861128939754176
402;variant;5.370296600345414
7059;variant;7.06466659047203
3123;variant;6.961727168242556
6450;variant;7.273340132190696
9561;variant;8.381746291840361
5805;variant;8.436754723067883
5460;variant;5.825645829234561
4288;variant;6.266341252637566
5653;variant;6.1065283458046276
9179;variant;3.411040971803477
1366;variant;4.745808551049462
1473;variant;8.066417289647454
5751;variant;7.682317009326841
9261;variant;3.762357748648579
9752;variant;7.821270736961532
7669;variant;10.9269880870666
6470;variant;8.610952834846527
2910;variant;4.984301792488641
3809;variant;7.280330913697631
5855;variant;1.8101946317989528
88;variant;2.928199114678332
9188;variant;1.7341208623578472
8651;variant;3.557162134955684
7835;variant;5.8978125318336145
1359;variant;4.746092462201286
1196;variant;7.817075354145368
3866;variant;2.4597223415911103
4523;variant;6.254224722032093
7312;variant;6.405071562154176
5705;variant;6.438773464777157
8208;variant;5.716094490032605
690;variant;6.942517446842931
1861;variant;3.7567359667757816
8753;variant;6.469780209050165
3114;variant;6.53214268432143
6523;variant;6.244242617242017
3821;variant;5.9320823035653785
5083;variant;5.176175325535214
1494;variant;6.479215999093201
1650;variant;6.890078711127584
8998;variant;6.291227584193644
1427;variant;6.356753145966505
5739;variant;4.240874549181943
2464;variant;6.165835691255385
3886;variant;6.444141857694412
6797;variant;5.480279243550101
5886;variant;8.594184783403636
7119;variant;2.6985086500598157
4190;variant;7.223019403542061
9241;variant;5.349369859466696
3941;variant;6.2234062126682215
284;variant;7.495853881261323
8278;variant;6.914349190595859
7228;variant;6.201523563927498
1077;variant;8.876707255585767
7018;variant;3.199622099805458
6672;variant;2.0905592159458832
1207;variant;4.482286891630962
9150;variant;6.238852457699305
4716;variant;7.472820269762613
3420;variant;4.668256993116274
4838;variant;5.895777760398645
9692;variant;6.2840296820351345
3492;variant;3.598352384087016
8579;variant;5.971742417434213
9496;variant;6.344563556441225
6874;variant;8.03700491624487
2398;variant;6.725110608223236
6146;variant;5.561437811472622
1535;variant;7.370682372383218
3583;variant;8.021931562372677
6130;variant;6.144077940427344
9615;variant;4.936456533659892
5503;variant;5.4790217055843495
3678;variant;5.565138790133721
8087;variant;7.972184652923042
1358;variant;6.6399487000187065
7696;variant;5.9213562029103475
5290;variant;9.028441897352335
3331;variant;2.253174203587866
1374;variant;4.287388249434116
2605;variant;7.478840194742002
3112;variant;7.843996774405157
7605;variant;4.221812611269733
3047;variant;4.906736958469624
2392;variant;7.121529963194913
8379;variant;7.634561270041207
8974;variant;5.53068815006644
2488;variant;8.871178341277357
492;variant;4.906359845416787
1967;variant;6.249527687087312
4471;variant;4.743449532862642
5173;variant;5.497500255838173
5242;variant;6.081118936977651
2594;variant;6.9933772399903775
2954;variant;7.438528976392927
6945;variant;4.97563847613938
1577;variant;6.557366463187401
5895;variant;10.65543090171499
510;variant;9.464928266009702
7335;variant;5.728988711464204
1753;variant;7.881405872520942
8843;variant;9.5570125110876
1740;variant;10.130301859385735
1206;variant;8.349976784120166
8997;variant;6.128930787277796
6678;variant;6.66904618459198
4579;variant;5.448130563809833
5387;variant;4.192261228543116
4005;variant;6.147587087317455
2589;variant;9.429040816060047
4094;variant;5.990107096897447
481;variant;5.0838393937444035
1229;variant;7.787863505262861
8542;variant;2.8780821581726816
9010;variant;8.399521413736524
3773;variant;3.2857766513188955
9933;variant;6.429550354627669
3352;variant;7.208300634694784
2957;variant;5.034594265839492
6122;variant;6.852626132262906
5718;variant;6.7161078893113215
9275;variant;10.191201404320353
8110;variant;5.441315636564202
4277;variant;2.756081813048553
2673;variant;5.459402126932988
9822;variant;8.005176180113912
7514;variant;7.402351406580366
1145;variant;6.344502260947784
8406;variant;5.6452298743209814
425;variant;7.55819900376112
8971;variant;7.72720014828075
6025;variant;3.9901979193715067
8281;variant;7.264646898814943
5599;variant;4.47236034648896
3614;variant;6.615845069850779
598;variant;5.342397181816186
8782;variant;6.789260155395951
4772;variant;7.75697875949248
2529;variant;5.738668666241341
9234;variant;12.189959023656169
6588;variant;3.170684579201298
8927;variant;6.666274647106875
4572;variant;8.303823111680794
9085;variant;5.743278525978089
7549;variant;4.611714385753343
6226;variant;6.229423110898902
3489;variant;5.945121522894386
6205;variant;2.5412250029282735
6729;variant;10.662554080763005
5834;variant;9.308508750683755
6174;variant;2.4735413730491262
3383;variant;2.1168951237950155
8976;variant;3.6185234538369313
1544;variant;5.990301292190274
8467;variant;6.844483803108445
1380;variant;6.0683953190426285
940;variant;9.042630391703042
6027;variant;5.646789192726544
3438;variant;6.448799291988992
7709;variant;7.456525878218296
5882;variant;6.231864398789197
7092;variant;3.1690250191715235
8311;variant;6.63313662185413
4647;variant;7.75664447316413
4940;variant;3.6877942602404503
2659;variant;7.11452977991816
4220;variant;9.000832006544863
9623;variant;4.297674128715521
2579;variant;4.812101342629024
6752;variant;3.6127396979703237
107;variant;7.363961482887778
6137;variant;5.9373305519055295
4677;variant;5.942705824998521
8586;variant;7.777798056428549
1488;variant;8.0037482659347
7042;variant;5.714949636676939
5930;variant;6.51136470372207
7931;variant;7.530450019374649
2380;variant;6.326264185670476
5051;variant;5.500273088114949
9613;variant;2.99829408927596
1175;variant;0.14533255053544014
2102;variant;7.321479830950039
8995;variant;6.2654955775743355
7386;variant;7.187447848353209
459;variant;6.225092619757262
1805;variant;2.712492631462231
4021;variant;9.068297347615786
5901;variant;10.25715016174794
1795;variant;3.8407684259074832
1610;variant;5.42400408357578
2849;variant;1.417056389269817
5356;variant;4.351096499068274
5205;variant;6.81322899356184
6231;variant;7.229433737027634
320;variant;4.9613701989125945
3576;variant;4.534864109286112
7196;variant;6.922330619140999
8491;variant;5.146393756184528
9237;variant;3.6313075364789467
2359;variant;5.7805728731238375
8993;variant;3.667427841634883
8982;variant;8.665723982218074
9661;variant;3.014350034100609
7610;variant;5.52354031909988
8507;variant;3.4577173178810354
3017;variant;3.860729344767582
1875;variant;7.395232869669786
7144;variant;6.785082068181558
2874;variant;8.48785164724289
919;variant;5.286553345389124
5071;variant;8.526188952213047
6783;variant;6.196459534980608
6318;variant;4.842594066968125
1547;variant;3.408692870975507
823;variant;7.637792310391965
9937;variant;6.929353161048772
4199;variant;8.41246064247828
615;variant;5.848970996525267
8492;variant;6.446788101184579
6720;variant;6.043935242561233
9152;variant;5.547524817976791
9942;variant;7.601105285708257
8422;variant;6.516668328200425
1959;variant;6.02683358117372
7806;variant;4.08672838454234
8992;variant;7.221560209297701
3581;variant;5.343424598265923
4351;variant;4.934717261554425
4639;variant;6.716066844873467
8342;variant;9.342833927384785
8466;variant;8.846146021921479
7612;variant;4.867303077060511
359;variant;4.548359357909212
6539;variant;7.126951040596849
6044;variant;5.128735827545839
2432;variant;5.790894904613757
6236;variant;1.3574543349837889
6663;variant;5.571811268506573
7042;variant;7.086810851291575
1129;variant;4.925091795667304
9077;variant;5.239449329334911
5395;variant;6.5309458602116175
317;variant;5.7091365209637255
8046;variant;6.780149510148883
1101;variant;5.71414725186058
1611;variant;5.971763905252319
4986;variant;4.917415341497857
4740;variant;7.830680039067889
7088;variant;7.536222724508217
443;variant;6.203269601221293
1197;variant;7.618884203349268
1578;variant;6.000911286936901
5040;variant;5.546565300537155
7948;variant;8.563434652651402
8406;variant;5.8530011935133395
9091;variant;8.139269135422186
9836;variant;7.584030448490639
9847;variant;6.679415160044481
9915;variant;7.267026327443128
351;variant;5.374620191587885
3275;variant;6.731364903509455
4064;variant;6.645531946043383
2496;variant;5.732051946831225
2859;variant;6.605074105800223
1546;variant;2.6786771427418743
369;variant;6.362547898505221
1780;variant;5.369299348873187
4153;variant;3.9852670930979737
5715;variant;4.503152232537706
5147;variant;2.5666351467417603
9630;variant;5.685589110691097
2244;variant;7.723789951006224
3781;variant;4.008782522136227
1621;variant;3.68356609544761
2206;variant;8.635259053247173
8278;variant;2.7533998756457643
3451;variant;6.359790509689077
7855;variant;7.371717802502092
3375;variant;6.120593713845442
6814;variant;4.792239576809516
7773;variant;8.09782752296765
9889;variant;1.4856643646903382
7443;variant;5.883132453244161
2744;variant;5.7722278136427905
3836;variant;6.171110154757181
619;variant;4.462251147479517
3602;variant;3.491734546930897
7951;variant;3.01941797000986
2206;variant;6.2589907792137
6725;variant;6.18536631881499
1250;variant;4.962363254596665
5712;variant;4.430547950461503
6393;variant;3.9914142200722837
681;variant;5.858500873125179
8489;variant;2.926005378848029
9709;variant;4.237694501261564
1083;variant;4.191604858970223
320;variant;7.408053695799047
6414;variant;8.398120569458914
9040;variant;9.675341708367778
1665;variant;8.653667163608677
4757;variant;5.654372151296716
4247;variant;5.749896311900859
6794;variant;2.9476172472599877
9553;variant;2.379295662238593
5095;variant;6.795080157126583
1895;variant;9.49881768682961
3793;variant;9.447756488905437
9518;variant;3.3436034558488315
4904;variant;6.381663603594123
8180;variant;4.289904169359011
6686;variant;6.287239683853432
2909;variant;5.338340667357336
4016;variant;6.269420642777339
4967;variant;4.803611502424778
4844;variant;4.192768748280171
5883;variant;7.689701887882677
2933;variant;4.803147711231572
3404;variant;5.20567457912085
3053;variant;5.604276057700112
6908;variant;3.4869170883667957
2068;variant;5.122965005458856
9140;variant;4.654893371976714
4654;variant;4.872165430514585
7197;variant;6.092073984494141
2710;variant;2.185991160738863
2258;variant;6.917678864237966
7269;variant;5.007693102820858
8078;variant;7.065736448159858
5490;variant;6.55176115530404
763;variant;8.133194857424037
3301;variant;5.62058360085274
111;variant;3.854832098345062
345;variant;7.872732253858437
4010;variant;8.216944143951057
9970;variant;5.278063282010141
7716;variant;4.791160345569752
5452;variant;7.461624895330887
2460;variant;5.420867991957396
7807;variant;7.842934465136858
2629;variant;8.387341002494447
2252;variant;6.284041680780821
9893;variant;7.9806076145791565
3958;variant;8.049709271958246
6222;variant;7.563965943373262
6394;variant;2.9688296706676045
4985;variant;5.759053589319383
3626;variant;5.470793104219298
4788;variant;5.04368814107199
3722;variant;3.4843965042529836
1701;variant;4.224075937023152
48;variant;7.76680717985479
1488;variant;6.736199533694489
9228;variant;5.308895015613855
9135;variant;5.783294031587665
9287;variant;7.672527213302562
1276;variant;4.376274125753709
6445;variant;4.32468314426457
9492;variant;8.630575066674718
8476;variant;5.270953062524147
5274;variant;9.987141343510757
1891;variant;9.169756904628438
8496;variant;1.790674778284222
956;variant;0.893763439579617
5288;variant;3.5146674354857574
9625;variant;6.403973304531399
147;variant;5.389336483091798
4987;variant;3.6088264433742654
4824;variant;2.844193650171358
9895;variant;7.6998244623769825
6591;variant;6.65518028447163
79;variant;5.996660823292383
9423;variant;5.928873141357751
6387;variant;5.021496899480332
4025;variant;9.860996435868056
6625;variant;5.4747105598241035
5099;variant;7.6518646096939875
8413;variant;4.713465977235824
1426;variant;4.342037828800089
8962;variant;5.594530840754103
1358;variant;5.48426704937124
1615;variant;6.141629041362642
6390;variant;7.995689511785674
751;variant;6.520161447596009
3246;variant;7.850131230944644
3121;variant;8.952151706616757
2973;variant;2.2414954390971356
1563;variant;4.434942915722014
7742;variant;3.1955898795066293
6170;variant;3.089428392110306
4173;variant;3.6953291761299916
9429;variant;6.193097105199639
3486;variant;6.584560490074202
1129;variant;7.773442906513869
5075;variant;6.2264412495288814
9381;variant;5.94103670628436
2485;variant;6.5565116670227
870;variant;7.940866092687576
6311;variant;3.137474366247384
7935;variant;3.195530450178421
6017;variant;5.610750612916499
1083;variant;4.929005709279439
2203;variant;7.208553429397907
5059;variant;3.168576506049278
1934;variant;4.055365425521829
8573;variant;8.06256598989366
5779;variant;8.907748959544495
1439;variant;6.467415041839592
1863;variant;8.616047965648557
206;variant;7.523537611932669
7546;variant;7.184332405326625
7533;variant;3.527674001931706
8723;variant;4.183183709486312
4976;variant;4.473562699640471
2151;variant;4.395923308032305
6842;variant;3.2471580471635733
7036;variant;2.8995345748622783
4211;variant;5.667213142272827
9795;variant;7.519779098746782
2644;variant;5.424907356825804
5594;variant;5.318329383233619
6069;variant;5.123864997888099
5850;variant;6.284827505735972
3560;variant;5.400966450776482
9881;variant;1.7989490528600225
8572;variant;10.811430926093259
1179;variant;6.676436035027902
1385;variant;6.726482953530924
4819;variant;6.6266094570833785
5239;variant;6.848712867260002
7796;variant;6.365605337905733
6662;variant;6.808711367380182
4448;variant;11.084669202199027
7612;variant;5.241713159744029
1398;variant;5.700851139759133
6281;variant;4.330600005542903
9558;variant;4.451451744304293
3437;variant;8.429929474957758
2274;variant;7.521233436993972
924;variant;6.634215459313251
3972;variant;5.665562040652602
7908;variant;6.246093069463579
4726;variant;4.931988639702899
4229;variant;5.875343620046216
8902;variant;6.998759049135575
6855;variant;4.7774769418782475
2306;variant;6.455955678380711
9930;variant;3.4734083283487283
6762;variant;3.8453957891727146
5883;variant;6.721489071807716
6551;variant;5.484675206323202
2954;variant;7.563694579701003
4433;variant;5.047290798372502
5905;variant;8.61089082207787
9177;variant;7.368624058267685
922;variant;6.9055389994260015
6167;variant;1.1055965897066002
4927;variant;7.272303118884928
1263;variant;4.81543780999897
1618;variant;5.718511790939064
3506;variant;3.762701133712869
9327;variant;5.457515858812438
5199;variant;6.670643333014709
9873;variant;7.808562744260239
5089;variant;1.6219754127112331
2293;variant;5.219521401968006
4576;variant;3.568285260859168
5985;variant;3.063824305102045
8398;variant;5.450390218757117
9711;variant;7.7500928115590515
5140;variant;3.98331876772751
8332;variant;5.070430061504676
7249;variant;5.626803074353202
1634;variant;1.8221071101229764
8412;variant;4.879825808403966
4377;variant;3.3026369561790183
9023;variant;5.271659597605
8279;variant;8.358795976975774
1918;variant;6.399437536294367
4132;variant;9.373068605323043
8078;variant;3.8495393774730857
3818;variant;7.162314416925796
5348;variant;6.604746138318923
8979;variant;4.810109228540455
2828;variant;8.76685970156873
8589;variant;6.652178547225967
4072;variant;2.9909484784726086
4990;variant;4.776271887761796
3394;variant;6.397352989523622
2529;variant;8.189218896062815
7851;variant;7.965590229304334
2310;variant;5.863879620884731
2269;variant;3.9085468246459225
4060;variant;2.5060308640248277
1789;variant;4.808245571797147
9058;variant;5.212980082257572
5034;variant;7.563970554492443
8640;variant;6.263157587643081
1568;variant;8.673139010800556
2176;variant;8.427488275358602
4955;variant;6.8659679867697285
6036;variant;7.550979219277933
2475;variant;8.40639963122452
3156;variant;5.015785721321399
644;variant;12.039339191904578
879;variant;7.204911862414771
7622;variant;6.455461989906732
6165;variant;7.053825200380942
5593;variant;5.696708935657381
8853;variant;5.482230464685259
7327;variant;4.950931733096819
4891;variant;6.543425630614456
2264;variant;4.225026007993561
1353;variant;4.207071982143167
7760;variant;5.606266715692214
8942;variant;6.182395235516059
4209;variant;4.2253928587593705
6050;variant;2.2636356310867813
4664;variant;5.8478037015843745
7864;variant;4.438806288908349
4384;variant;6.960488526751618
2250;variant;6.0640730069342474
1437;variant;4.586585588974761
4780;variant;5.073690049388402
1561;variant;3.652912507910063
9827;variant;7.089047889228755
9179;variant;3.3965800522291394
2101;variant;6.739952563275494
3714;variant;5.829995788589607
2245;variant;4.552595472839176
2368;variant;4.507081467672479
7445;variant;6.501911409827163
4016;variant;1.7506189498565368
6549;variant;9.344740517575133
3325;variant;4.566024206736848
4159;variant;4.930345797404272
5798;variant;6.715191224857567
8956;variant;5.520922292933239
7409;variant;9.984651714184103
8036;variant;6.396409551589309
4336;variant;3.073945540777366
3702;variant;4.98934181491221
5020;variant;7.730103740015
3712;variant;3.3868408392333538
5075;variant;4.694369032122802
8527;variant;9.40280057109538
2124;variant;6.440396803937631
6674;variant;2.7647928790569023
7049;variant;4.828367391167796
8359;variant;6.692349539962552
2339;variant;9.58503519602558
5892;variant;4.268268531916637
3486;variant;6.03884702224338
77;variant;5.505442074922456
2636;variant;4.033968477013788
5748;variant;3.507965948276041
9936;variant;3.1976229065206945
5597;variant;1.3192272299655654
7942;variant;4.421499898235335
5444;variant;5.62424426400181
5248;variant;5.951784040517322
9944;variant;3.5251275378942744
9231;variant;6.88898614026163
1597;variant;8.892991351043129
2305;variant;4.743852353033162
7754;variant;6.1335274677267115
391;variant;7.371831492107991
2529;variant;9.70541393789382
9344;variant;9.16338245071129
3176;variant;6.188775684142948
9422;variant;4.666408937739277
2336;variant;7.33208970549828
5505;variant;7.064077532738676
7574;variant;3.8983844018197047
2289;variant;4.942162910830121
8865;variant;2.042012416556905
2236;variant;5.8126987994738535
4619;variant;4.892583685512514
3685;variant;6.315523909100723
3693;variant;6.742872900509326
611;variant;6.90728136399699
2944;variant;8.272427405368905
7227;variant;6.825511571149337
9807;variant;6.149213631114577
4580;variant;8.945853203509328
5067;variant;5.895621082749223
6216;variant;5.333197064296917
3725;variant;5.550054089707581
5910;variant;4.9641419531247415
5800;variant;3.906730391288998
8277;variant;7.969731672112784
8793;variant;5.801112473548482
9337;variant;9.483737757531452
622;variant;8.262694415934014
4200;variant;9.126133982801262
4608;variant;3.8795848090181133
4849;variant;9.333861023758192
252;variant;3.0420400783311425
6573;variant;2.1884590197396787
921;variant;6.710546325603805
1332;variant;4.510551203995825
6384;variant;6.261351864013208
4833;variant;7.8574736967669905
2932;variant;5.781491901593107
8377;variant;6.7158614403408405
6960;variant;6.124108923007764
7127;variant;7.868258882473018
859;variant;3.3565175072765574
6180;variant;5.6224306113386895
9391;variant;7.09000514982489
8834;variant;8.389226670018626
5518;variant;6.231095953425253
8711;variant;5.968663694814402
9223;variant;6.163637389031289
7661;variant;6.625634845722722
6403;variant;4.96484060715387
228;variant;4.101338195555834
7407;variant;4.998161373375405
2779;variant;6.716389582300888
3743;variant;4.61667045083982
8185;variant;7.417215158232872
9545;variant;8.423324545832905
4949;variant;4.832058232413485
4831;variant;5.795346263508822
2700;variant;5.193677390771459
4418;variant;5.8448605097581385
5316;variant;5.776748154536126
4400;variant;7.114245501998805
5209;variant;7.307244016149975
3539;variant;6.235030775664543
2725;variant;3.546809036450231
203;variant;6.569177184087058
596;variant;5.331611635669871
6317;variant;4.1930542432111935
4858;variant;6.763213500120017
2105;variant;5.895840835342031
5257;variant;8.718059304497283
2981;variant;6.4803955366096435
128;variant;4.979319256478414
7851;variant;8.807977675965803
1917;variant;8.01980220726714
9315;variant;5.0635905614902486
1137;variant;5.619370210988835
6613;variant;6.455142240365718
3653;variant;6.659341591025235
4606;variant;8.627869606020802
8784;variant;6.7090493915867
3120;variant;9.351363572146893
8344;variant;5.080208955556356
1339;variant;6.193739173698994
5864;variant;7.802416619793267
4885;variant;4.774134124531688
5172;variant;7.121517470246104
1890;variant;9.514112945521731
114;variant;7.369959293298122
5961;variant;5.626243553684961
1482;variant;5.179405284759188
8813;variant;3.1112520893821323
9630;variant;5.895483005494476
9408;variant;10.490039637947874
7854;variant;6.359723276752786
5509;variant;7.5097250538571
7882;variant;8.3712092396117
5801;variant;6.568673716767299
6865;variant;5.178518699966227
7738;variant;6.872869026033152
5225;variant;8.518179589604605
8142;variant;5.387149323955777
5789;variant;7.409572422623723
8757;variant;6.961170105673272
367;variant;5.654863753886097
8718;variant;3.8872239236083286
4317;variant;8.041679641419382
3680;variant;7.8535505951551325
8349;variant;6.3783511055902276
8921;variant;5.235595874576012
528;variant;3.0365080744259485
64;variant;8.475906031378733
8799;variant;2.847504533194904
4360;variant;4.235787624068663
9280;variant;9.44654322687985
9397;variant;4.8690373993272384
8358;variant;5.8679470024544775
3253;variant;3.6636298181634475
2875;variant;4.674308338751828
8175;variant;7.544497165965308
3840;variant;6.521445685514684
2545;variant;10.404595950861978
4264;variant;4.46236692511871
1056;variant;6.006747047577433
661;variant;5.765347665808447
3289;variant;4.1726300574411574
2464;variant;6.653506115554492
7524;variant;5.711791558814524
7144;variant;3.5551673173285363
3302;variant;7.76696871055081
8155;variant;4.68231222543389
8327;variant;5.550390970157222
1432;variant;4.372827247841691
2296;variant;3.7525578498226424
1817;variant;3.8689324233325593
1585;variant;6.923820323117787
5137;variant;4.49921357783499
8287;variant;6.695473891151703
5110;variant;6.531142013676406
2431;variant;7.6556677924555006
2232;variant;3.4260374761279957
730;variant;6.637651322929187
1932;variant;4.287483655698471
2592;variant;7.562789561438542
8639;variant;7.2309114296700105
3178;variant;7.3151416901835375
9166;variant;6.359407524383119
6629;variant;1.4432412783910529
6014;variant;3.201027432111971
8869;variant;7.527443265931288
9747;variant;4.7955238937168865
4085;variant;8.114692012951101
4404;variant;3.5165745654474687
3369;variant;7.6888676903167585
8730;variant;6.8381950638941555
1567;variant;7.08169810743439
285;variant;6.285370159127621
2512;variant;4.013644557322299
8316;variant;5.241058608527473
2989;variant;7.190794480981243
3732;variant;4.217721610479018
1240;variant;8.509801692812722
7144;variant;8.141881238103167
359;variant;8.736235987358008
3774;variant;7.5080840722161435
155;variant;3.276420343427573
6322;variant;6.429779701499623
3130;variant;7.533339318148062
1930;variant;4.855706603205708
8802;variant;4.134791587625094
5794;variant;3.307362240504568
6120;variant;3.883291918505886
9392;variant;6.6164392335384745
6602;variant;6.252611787342735
683;variant;8.949309857007613
4418;variant;6.03973127672018
1321;variant;5.693319326322826
1073;variant;7.085450034117122
8671;variant;4.203513887064979
5636;variant;8.145668346648598
1560;variant;7.84240153865222
6511;variant;3.908034661738371
2788;variant;6.4797696255535016
4970;variant;5.520025526530699
2798;variant;6.403053116046131
1394;variant;8.19074748622118
1060;variant;4.471708554202637
3085;variant;3.881837158541592
6579;variant;7.941954455282848
5070;variant;0.5509024721846378
8614;variant;6.052685755444767
3741;variant;6.062271304572552
5420;variant;5.642581339917011
7998;variant;6.838998627665206
8775;variant;4.2632229378843265
8338;variant;6.94941218038571
4156;variant;5.00461474919998
4983;variant;4.773638870560865
9257;variant;4.201383690827173
6181;variant;4.609725480763778
4616;variant;6.509715985647841
4176;variant;10.925563231914861
9181;variant;8.576045187499235
8484;variant;8.732702185356407
7267;variant;1.83171985421869
7062;variant;8.109080483928087
7274;variant;4.683107819166435
9375;variant;7.403341459088963
2607;variant;3.0315802207143046
5986;variant;7.403668433480905
2427;variant;4.526594773534901
3250;variant;3.7292633778132953
689;variant;7.6068532250964545
7659;variant;9.89427670595161
4525;variant;6.563630418403618
5792;variant;7.232693429558856
8884;variant;9.380217956632649
7737;variant;2.4806336106164633
6849;variant;5.811942589868418
6653;variant;2.928752345403529
6590;variant;5.0358720392273355
3881;variant;5.437205566177716
5173;variant;9.825882737877414
5360;variant;6.357939778993544
3204;variant;6.539677829310122
2069;variant;5.048743402540867
2459;variant;5.883511442388648
7817;variant;7.220805349710141
4969;variant;5.692469691357387
8460;variant;5.385684639939283
8558;variant;6.006284050680175
9856;variant;3.6349522945233654
1148;variant;2.3107554526190555
3409;variant;3.366016819857726
3842;variant;6.2958680212951235
7747;variant;4.692061832435252
4408;variant;5.267830817963088
4236;variant;4.845482999158559
4524;variant;4.829859644229332
4828;variant;5.415166400149388
8031;variant;2.30293932963744
456;variant;5.702132363762576
5849;variant;4.4974555500606925
1367;variant;4.569398020665068
3652;variant;8.155683149299595
3444;variant;7.246347455880713
3271;variant;2.6063242190614804
7094;variant;4.296601974287385
7085;variant;4.154949131576712
7892;variant;7.846648193240137
3273;variant;5.209991138911287
9752;variant;7.419870793167067
9636;variant;5.914131635504452
4703;variant;4.700720831237337
3954;variant;5.3629249740450975
3728;variant;2.2558182663933266
8610;variant;6.144254271402881
9372;variant;6.5824114871055945
9753;variant;5.443303396241724
6828;variant;7.20990995173705
3745;variant;7.341218542043179
1334;variant;7.45679531544135
631;variant;8.67185797969945
9811;variant;4.254499251359846
6139;variant;5.635904120573167
416;variant;5.446702279181802
2738;variant;7.077097377385461
9624;variant;3.515617983180999
3820;variant;4.702132595210653
4755;variant;4.2116607475210515
5410;variant;6.202935865874268
1310;variant;5.895801291608679
1886;variant;4.778791724041384
2182;variant;0.04050874908062774
225;variant;4.621525083611831
674;variant;1.5861626355696243
443;variant;5.134420801211183
3889;variant;4.64504035724371
6418;variant;6.332509636980805
765;variant;5.725111162369622
2841;variant;4.44674226694161
5882;variant;6.804759361509322
15;variant;2.3230770956019304
9184;variant;4.5324461164650875
8890;variant;1.9790399861608687
4965;variant;4.262155006416124
778;variant;5.9009469420817915
2600;variant;3.3115342590996324
7775;variant;6.120467755346373
4995;variant;2.462330807325742
6723;variant;4.319390999642201
63;variant;3.976939462145117
7860;variant;9.807060796876854
8044;variant;3.4312045046652293
8357;variant;5.020221512651727
4906;variant;7.516344360442067
7062;variant;8.294431547150857
528;variant;3.262290070975986
3251;variant;7.216161728428135
1524;variant;4.939810380154391
5661;variant;4.781090239705845
9440;variant;8.124824920556915
792;variant;5.919700363767345
7399;variant;5.447157864347684
6080;variant;9.155118696397134
2093;variant;6.5273640792195655
18;variant;8.534082344442224
9537;variant;8.369496206908623
4279;variant;7.200961623680795
3263;variant;7.3255211566956975
5613;variant;4.073757211744108
5433;variant;5.869632861416083
682;variant;6.793073774656598
1102;variant;8.449459561087886
9038;variant;2.8066765108522573
277;variant;4.167695836591686
8005;variant;10.113787707076513
1956;variant;6.360839428348473
9312;variant;5.866581502037597
5053;variant;5.943292040426486
7964;variant;6.969609502180122
9194;variant;7.634602482224473
1362;variant;7.790611515929781
4148;variant;4.474967466402685
8474;variant;8.875188716548811
47;variant;8.39487202428956
3604;variant;4.670243329186073
8124;variant;6.982266287986311
9735;variant;6.872357451994413
9877;variant;10.967250956047383
9322;variant;8.5017499892205
366;variant;4.269550555453145
6726;variant;3.695234244493328
6352;variant;0.9364706547781809
9995;variant;7.353602264159252
8300;variant;4.3529011329019855
433;variant;5.9966902784543805
1119;variant;5.414683932633508
8737;variant;2.573328703442074
1521;variant;6.555025737888416
4942;variant;5.063175855413577
7824;variant;3.9575252157625553
4376;variant;6.622215539515508
5901;variant;4.891257200880974
1019;variant;4.944589841554627
6242;variant;6.186868045974462
7253;variant;6.110727580603736
6339;variant;6.367920154697377
4191;variant;8.14887113743792
2535;variant;4.382219464110584
3525;variant;6.03541791778384
3060;variant;3.8892491520389005
682;variant;6.107451057273686
8057;variant;7.784009466123942
493;variant;5.7126339834810755
6745;variant;7.085772967705205
918;variant;11.230361378115335
197;variant;7.81784421000447
4446;variant;4.65978511307129
6151;variant;6.292597967246733
4249;variant;5.164499825363907
8940;variant;5.385650877813313
4901;variant;6.5406363494742825
6719;variant;6.012290924477729
3946;variant;5.9171749754687095
4819;variant;8.50409567872607
9535;variant;4.829325532723324
945;variant;6.036734880534659
6716;variant;5.223496653639247
8818;variant;8.20322740855595
3087;variant;9.774844702281928
7148;variant;4.699926830363422
4617;variant;8.90211189186487
4167;variant;6.401243527197511
9951;variant;6.215050307053478
7198;variant;6.822009052146581
525;variant;6.440254038338963
2599;variant;4.088313274587935
5703;variant;5.85417849335995
3834;variant;5.55988922316164
1829;variant;5.608824045105639
4149;variant;5.222334376897188
8099;variant;5.701546729712973
1712;variant;6.412981692990652
933;variant;5.0185571679354535
