customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
b3f45c8203ef33dbcab0c576135356c3,Гиперглобус,20,1,9962.28,2,1,3,213
b40f19486b37bf96123c012f45fcb47a,Гиперглобус,6,1,3725.53,3,1,2,312
b427ef2fd957c6975950bfb102ae7e05,Гиперглобус,2,21,16603.12,3,3,3,333
b44ed928ed195ce25d3b57f379091b8d,Гиперглобус,38,2,27204.16,1,2,3,123
b45013ff2fa48cfc29ba38940ab3efa3,Гиперглобус,20,1,396.85,2,1,1,211
b458b32dd5f3fa89261faeda4cecf63f,Гиперглобус,60,1,3418.22,1,1,2,112
b459909a749d9cbd700c04000eca5669,Гиперглобус,17,2,3785.07,2,2,2,222
b45fa986d9d2f05d807e1876700a22c3,Гиперглобус,19,3,916.64,2,3,1,231
b4653c8b188dea128196117bbeefdaea,Гиперглобус,29,1,6200.0,2,1,3,213
b4817618d54d5d9ae6c6645280acb7ee,Гиперглобус,23,1,6678.0,2,1,3,213
b49381e50cacb0fe54e94c448eda8c27,Гиперглобус,28,2,5870.74,2,2,2,222
b4a167eee1203b0107c89821dde2f66f,Гиперглобус,51,1,1812.99,1,1,1,111
b4b3b85e79ba3dcefd12caafcf63ce97,Гиперглобус,32,2,2497.97,2,2,2,222
b4c79f6d6430ba6659ede311bf9c73e9,Гиперглобус,24,1,932.03,2,1,1,211
b4fc7b384588acd14e1683f1cdc34557,Гиперглобус,26,7,8121.83,2,3,3,233
b503c3388ea84e1ef36b7560f186ac6b,Гиперглобус,47,1,189.0,1,1,1,111
b52158be06fec77b4a3dd095ba85ade9,Гиперглобус,34,9,41656.918,2,3,3,233
b526f1cddbfb5f659eb5701e8a0f0a98,Гиперглобус,59,1,271.97,1,1,1,111
b541847dfbac5e1dcfe3f0ce48175c24,Гиперглобус,42,1,741.28,1,1,1,111
b554e170c649f584eda01306ea73412e,Гиперглобус,22,1,565.97,2,1,1,211
b5607c2fde73dc000698b5f12e536a34,Гиперглобус,5,2,2427.6401,3,2,2,322
b5663187e02f8ff07a0ca1b1ef4c99d8,Гиперглобус,55,2,6672.5,1,2,3,123
b589df7a863c618fa11bd98a0205fa79,Гиперглобус,61,1,2888.21,1,1,2,112
b5a6be0b7b0786f26f1164283d036a86,Гиперглобус,11,7,17220.16,3,3,3,333
b5d02c66b183d9c25d1d50b0f94b0d91,Гиперглобус,25,1,3174.97,2,1,2,212
b5d2dcb24843c6fc1b2f2b87d71fe7fa,Гиперглобус,4,4,5096.6,3,3,2,332
b5d7095598b6e55d9454b62bced2962b,Гиперглобус,34,1,2928.75,2,1,2,212
b5daeaf902be45f73e4f6444aaf644f6,Гиперглобус,15,1,4756.37,3,1,2,312
b5e0e0025a4af9b4a6260b30d56621a5,Гиперглобус,13,1,4820.96,3,1,2,312
b5fec18571d0c4e83c68f20739f980ad,Гиперглобус,23,1,2225.92,2,1,1,211
b6148e3a972fbc19853d3a6afa505a2e,Гиперглобус,42,1,359.98,1,1,1,111
b617634fb10081a90633cca94a59912d,Гиперглобус,39,2,2379.9,1,2,2,122
b618f44159664cba788ad4bb72aaa1f2,Гиперглобус,5,6,3989.64,3,3,2,332
b62a8cb99b2b266a558f2a6439a5f0d7,Гиперглобус,28,1,1611.0,2,1,1,211
b62c1453d62155535896edb391b1e6ba,Гиперглобус,42,3,11551.6,1,3,3,133
b632116cbfa816d57c7fc263bf0e64cf,Гиперглобус,18,1,11818.43,2,1,3,213
b64f91d703562468ee0cdd7bbfec2aab,Гиперглобус,18,1,2940.0,2,1,2,212
b65c15d101adacf18274098e102e350b,Гиперглобус,20,1,1490.62,2,1,1,211
b675e90c32a9c5c12e7d6339b7eca487,Гиперглобус,18,1,1038.09,2,1,1,211
b67eeb55c69a52b2f8d48c0b3cb3f8d9,Гиперглобус,55,1,1320.84,1,1,1,111
b6914b9b7d031393b03a303cf8e3910b,Гиперглобус,47,1,341.83,1,1,1,111
b69354cb3c2fd4938ce6c82fb5939b8a,Гиперглобус,17,4,9965.83,2,3,3,233
b6981d3a8dfdf8f3118ced2e50f343f7,Гиперглобус,55,1,2686.03,1,1,2,112
b6ac019562cbc81d1034185d1e0e645a,Гиперглобус,28,2,7598.84,2,2,3,223
b6ae7db2a9c68ffb8d285d64bd3dca5c,Гиперглобус,45,1,1274.5,1,1,1,111
b6dc4c62b876b5da057519b8606f1438,Гиперглобус,38,1,3493.5,1,1,2,112
b6e8c47f80ac2c85be2acdae161a8d73,Гиперглобус,12,6,4015.58,3,3,2,332
b6ec1d4f1827d280ffffd2f9a9084c90,Гиперглобус,7,1,2627.22,3,1,2,312
b701ce2db9419124f7eb126211a3206b,Гиперглобус,28,1,30979.5,2,1,3,213
b710cf244c54f12578680cb7e101441a,Гиперглобус,13,2,2291.98,3,2,2,322
b7225bdbcd3513e8c00e4782fdf4b20a,Гиперглобус,41,1,5100.0,1,1,2,112
b72a7b480a2e18c9ab5bcdbe697f8b28,Гиперглобус,55,1,4412.64,1,1,2,112
b748241d6a47e8968bf88445601ff6d6,Гиперглобус,20,1,3733.06,2,1,2,212
b757dfa5f6de2897d5ccf8e75b1e028b,Гиперглобус,18,1,769.97,2,1,1,211
b75f521c86cedd38fbfa001df6f9d34c,Гиперглобус,52,1,3535.81,1,1,2,112
b76a4be6616173b8442841f1dc0f066e,Гиперглобус,14,5,17397.871,3,3,3,333
b76ab77a4834a46b62c5c5ac6a2c0447,Гиперглобус,41,1,5320.1,1,1,2,112
b7854d30d8a2a21d97753a403a4f9319,Гиперглобус,5,8,4925.2,3,3,2,332
b78c0b0cc98fd2ba7396606f9e932cea,Гиперглобус,14,1,415.87,3,1,1,311
b79180373afc4602bf149728e80617ee,Гиперглобус,48,1,8679.91,1,1,3,113
b7ab3f9f37aefaf098e121373d456f43,Гиперглобус,7,1,19096.53,3,1,3,313
b7c02c475a41f0f57ca56803d7f36bf7,Гиперглобус,33,1,7121.16,2,1,3,213
b7de6ca80a64cbafc70fdeea44844c31,Гиперглобус,8,3,7553.69,3,3,3,333
b7df9d42b9f8dd5dcbf35109981aaf4d,Гиперглобус,6,2,4354.07,3,2,2,322
b7f0be9a27258f57b75fef064662f968,Гиперглобус,19,5,16148.45,2,3,3,233
b809a1d5fd1f91764dc2c2bc0b23a77c,Гиперглобус,23,3,3647.2698,2,3,2,232
b80f23d225e91e9053ca4d3dfcd54553,Гиперглобус,45,1,3218.1,1,1,2,112
b819bbacdf3722bb68a03d6e8b3ce62f,Гиперглобус,22,1,1467.88,2,1,1,211
b8214af47e443c7c391834b6a9d9570d,Гиперглобус,14,2,4464.26,3,2,2,322
b8220f9a71a4e0569a8b5164d9cfa46f,Гиперглобус,51,1,4780.19,1,1,2,112
b828f21a7fc36885af94c5ddeb6c2a53,Гиперглобус,34,4,7824.09,2,3,3,233
b82fca8f4cb3ad84fafe2f003dbfb747,Гиперглобус,48,1,13007.5,1,1,3,113
b873e3e91f0717750eba7384e8a5ca4a,Гиперглобус,25,2,4760.4,2,2,2,222
b882c93f19b146c8b322be3137f66e65,Гиперглобус,52,1,1755.5,1,1,1,111
b8831f1db51494cea0678e61223efffc,Гиперглобус,14,5,23635.629,3,3,3,333
b894fff4c13acd52f6b18252d0940625,Гиперглобус,42,1,1494.5,1,1,1,111
b89bb2f8abc56056eefedf8f943f04ca,Гиперглобус,42,1,2346.79,1,1,2,112
b8a6e53ed3ee1993d81219c718cc456e,Гиперглобус,3,3,3773.35,3,3,2,332
b8ac1b1d979e2a951bd955a64a5105b5,Гиперглобус,11,5,27487.48,3,3,3,333
b8b3708853d8ff5610706e4aee99bc1b,Гиперглобус,8,3,5833.12,3,3,2,332
b8b999e3926c091b55b81ffb7d34afdc,Гиперглобус,45,1,6220.9,1,1,3,113
b8e7c115191f9c105d44b512318c7f45,Гиперглобус,23,5,9401.58,2,3,3,233
b8eb7ec66b4d07df3c6242e585ba7476,Гиперглобус,6,1,7022.12,3,1,3,313
b8ecd1841ca3f890611685d0fe45d89a,Гиперглобус,28,3,730.45,2,3,1,231
b8eebf65af295ae818afe1a4e2756eaf,Гиперглобус,34,1,7478.12,2,1,3,213
b8f62eaf1079513ce1342a774f5e61c4,Гиперглобус,49,1,5953.34,1,1,2,112
b90b95548665d803652a01707b416b76,Гиперглобус,56,1,6026.42,1,1,2,112
b90b9b6c16f5a125c4ce2779e5717ca6,Гиперглобус,52,1,581.96,1,1,1,111
b91ce9eda5dfd0a191ca3f4b9a80d67c,Гиперглобус,52,2,5185.09,1,2,2,122
b93151a7569a8f8f29c755050dc26de7,Гиперглобус,33,2,1289.32,2,2,1,221
b936e40c6fd9b596cd34c3291ed1a8d9,Гиперглобус,44,1,3084.0,1,1,2,112
b9377b55510adbf99e6da1bba7c93dc7,Гиперглобус,58,1,2774.96,1,1,2,112
b93f3b63e58182a2425dd1331b827fea,Гиперглобус,6,6,17092.14,3,3,3,333
b950198bf652c3df4507ce1c0815a8d4,Гиперглобус,51,1,3054.25,1,1,2,112
b95469bbf10a7037bce2ec95962e1504,Гиперглобус,7,1,363.96,3,1,1,311
b9580cfe0c2c6149e52ca93b1d2c390a,Гиперглобус,25,5,2644.06,2,3,2,232
b975ddd9627b854d384eca282b54801c,Гиперглобус,12,1,4107.41,3,1,2,312
b9a1db23fa6927069937863be7baa410,Гиперглобус,51,5,1699.4099,1,3,1,131
b9aac7015f166471679336823febf787,Гиперглобус,14,7,35113.57,3,3,3,333
b9c8f7b8b9764858ef5575053a6cc324,Гиперглобус,30,1,3707.63,2,1,2,212
b9ca8e0ef07e32bc19bec5efbbc27024,Гиперглобус,57,1,823.92,1,1,1,111
b9ce7dcdcd12767d18eaa7d83665f9df,Гиперглобус,27,1,15978.11,2,1,3,213
b9f3db863ed41386c1dd148f8c469fc1,Гиперглобус,31,2,18366.469,2,2,3,223
ba083094902dc346345bcf5602c9ba38,Гиперглобус,52,3,13912.561,1,3,3,133
ba1a7fa376feb990b9833cf509062739,Гиперглобус,27,2,4144.42,2,2,2,222
ba1f00e7986ccea466c007703c3e1a4f,Гиперглобус,23,1,1249.95,2,1,1,211
ba2ac48315f8d17fcfe390d15f6d31e3,Гиперглобус,40,1,1274.74,1,1,1,111
ba2e3132c5b67b6da474a1692bd0cd41,Гиперглобус,33,3,10795.79,2,3,3,233
ba3a12769bd6082ff3b54ff9632ea31c,Гиперглобус,24,1,1262.49,2,1,1,211
ba4030db9a452d4267cdcb2cabfddbe3,Гиперглобус,3,3,11524.19,3,3,3,333
ba54b7cebdbe2c3e07e90a78d5d402c2,Гиперглобус,28,1,7670.22,2,1,3,213
ba54f16f1911b60484d9384f4816fa0a,Гиперглобус,20,1,2430.0,2,1,2,212
ba5604995663c978a4ac423fe98e4382,Гиперглобус,6,7,11595.689,3,3,3,333
ba62920f5c7cf7193c99fc5584f43839,Гиперглобус,3,5,25995.2,3,3,3,333
ba6443f1b1a6b161f989c8f54ae55a4c,Гиперглобус,5,2,5174.66,3,2,2,322
ba6a441f72cab84fe4fe3fcba4fbf880,Гиперглобус,10,4,20830.459,3,3,3,333
ba7eb45bff3f8dc4ca66b3a778f9f891,Гиперглобус,27,2,691.86,2,2,1,221
ba85c377ac89c575e987dc0204e1d539,Гиперглобус,47,1,3450.0,1,1,2,112
ba8cf6ff803e15cd147620cc8b41a67f,Гиперглобус,41,3,5087.8496,1,3,2,132
ba8d865db65b8045961d662c8a7760d0,Гиперглобус,51,1,2855.15,1,1,2,112
ba9c40c7aceb81d980ccdc4e95dc5d87,Гиперглобус,6,8,31493.379,3,3,3,333
baa2d2e39f0f0ca1ec2cc3d525f038ad,Гиперглобус,35,2,3908.15,2,2,2,222
baa969421d5894779cc83574019ac0ec,Гиперглобус,6,1,789.75,3,1,1,311
bac60433d0269d752a145796a23bfde1,Гиперглобус,16,5,3647.8901,2,3,2,232
bac7e32093f35f1707aba9ab11a4fd0c,Гиперглобус,13,2,10435.74,3,2,3,323
bad4f2c64d2948e1a75c946dbdccd4ee,Гиперглобус,5,2,7089.24,3,2,3,323
badb1d7ac983cfee2a80a4794efacfbd,Гиперглобус,33,1,3921.18,2,1,2,212
badb5d88515564537ba5db5a9ff427ee,Гиперглобус,2,4,3294.5999,3,3,2,332
bade2c4035c5824702726bb01ec6693c,Гиперглобус,10,1,1369.45,3,1,1,311
badf4c5eb4ff25b12adf0341c4fbc501,Гиперглобус,32,2,1401.72,2,2,1,221
bae7017a7165c78de9d4f9a1eb3b53a2,Гиперглобус,9,6,60670.16,3,3,3,333
bae9fc07a7de1c9bf39845ee0636bf83,Гиперглобус,7,3,20544.25,3,3,3,333
baeec7e97bf1931f744e1ccafc83040d,Гиперглобус,20,1,3681.2,2,1,2,212
baf56233269d4cc36d3a9c4276693937,Гиперглобус,46,4,911.87,1,3,1,131
baf5e6b2cf0c1926bca6ff7e98d2601e,Гиперглобус,39,2,22660.13,1,2,3,123
bb0459e5768c5085dee7089a8ebc5d10,Гиперглобус,1,1,59.99,3,1,1,311
bb0d177adf3edf8c3867f227995b6d24,Гиперглобус,4,1,15225.48,3,1,3,313
bb2860c23279769d0de90f09eac70a39,Гиперглобус,26,1,3734.12,2,1,2,212
bb382c167df2124464bc720ef8056938,Гиперглобус,3,4,6165.94,3,3,2,332
bb57f394629277bcd186be7abceddbec,Гиперглобус,44,1,2492.95,1,1,2,112
bb83c4095bab577473214758db9dcd41,Гиперглобус,6,3,26282.86,3,3,3,333
bb88ff6c1a413af2d9e6ea183e77a618,Гиперглобус,5,1,10187.31,3,1,3,313
bb8e16b1c7bfc4d1d8c7ec8bc681b15f,Гиперглобус,52,1,4787.42,1,1,2,112
bb9544157f6a15817628d9ecfd11b2b1,Гиперглобус,56,1,166.7,1,1,1,111
bba0f76bc7611a0919275497729a5444,Гиперглобус,34,2,3954.59,2,2,2,222
bba6310f3aebc02a9e2580daacf108ae,Гиперглобус,3,1,1461.68,3,1,1,311
bba709d2f611aee2ce38fc952e5625cb,Гиперглобус,8,1,8562.04,3,1,3,313
bbb4f547fdadbf7980d3ce4483d515d8,Гиперглобус,43,1,1680.5,1,1,1,111
bbd424122f960e2edb58a23dc6c1280e,Гиперглобус,46,1,393.59,1,1,1,111
bbdc0f4853a873262022debe7d002ddb,Гиперглобус,28,5,12256.91,2,3,3,233
bbe9459c54036611767edc19b65ae70d,Гиперглобус,9,5,4563.76,3,3,2,332
bc07b9a10e98150a43750a2df483bb52,Гиперглобус,4,2,8577.1,3,2,3,323
bc2c4ded708ab6f2d895fef5689ca393,Гиперглобус,37,1,4505.31,1,1,2,112
bc36bc97c853f33692362358fc3e405e,Гиперглобус,2,1,4230.74,3,1,2,312
bc3af3f958f90ce113f0f2bf3f19f19c,Гиперглобус,60,2,1272.8201,1,2,1,121
bc4458011667ba3b47d1e990739b6f01,Гиперглобус,18,1,4735.88,2,1,2,212
bc468e96014ede731b4b98771fdafa82,Гиперглобус,44,1,1565.89,1,1,1,111
bc4aeb86adaec206f3a3cc216e461b60,Гиперглобус,19,2,11231.561,2,2,3,223
bc4e556436657da5d5298c1f6f8891b7,Гиперглобус,53,1,335.79,1,1,1,111
bc4f3309939081b9d92cfb9da14418d7,Гиперглобус,6,3,3607.9102,3,3,2,332
bc50d08bb161d3d3d0081bc86c8bf3e0,Гиперглобус,6,8,32601.941,3,3,3,333
bc5669b315dd4cad583bec82e2b8aebb,Гиперглобус,3,17,48956.14,3,3,3,333
bc6795145cea6db0877f22f6e5083172,Гиперглобус,9,1,2250.99,3,1,1,311
bc698bc8f7a484ec0853e461ceca8e25,Гиперглобус,48,1,2651.97,1,1,2,112
bc7806c86d80e8708030799b8c65e96b,Гиперглобус,6,6,54098.37,3,3,3,333
bc9f23fae1c597167650cace9a50dab2,Гиперглобус,26,2,7177.0,2,2,3,223
bcb206857b0a93c9cf256aca0f58d79e,Гиперглобус,59,1,2876.61,1,1,2,112
bcc3a5164ff194c1b939656bb556b46e,Гиперглобус,47,1,7724.45,1,1,3,113
bcc47726e4e118d1a920aaec155be757,Гиперглобус,34,2,17835.05,2,2,3,223
bcd6ae01ec66c49ce0aebb5a111e1d6d,Гиперглобус,5,2,13299.01,3,2,3,323
bcdef86e09ebc9b2b09617d4ace8730a,Гиперглобус,3,1,2840.95,3,1,2,312
bce2cc0a293d6a822eab4c903ed41dac,Гиперглобус,42,2,5924.94,1,2,2,122
bcf22af6c94162f30d6f28288d63a76a,Гиперглобус,2,3,6321.62,3,3,3,333
bcfa73c5983d48e38bc529460646ee23,Гиперглобус,51,1,8992.22,1,1,3,113
bd059082e8203688b4ba0038bd9944a2,Гиперглобус,17,3,6689.98,2,3,3,233
bd0bc526800ce82a76dc066732b6ef72,Гиперглобус,44,1,826.53,1,1,1,111
bd24d62316533c38e276f0ff3432c781,Гиперглобус,22,1,5446.6,2,1,2,212
bd2a595ed16a105f06312c1fe1cfc407,Гиперглобус,10,9,17730.1,3,3,3,333
bd31bb6f8937f733069653c92df22a74,Гиперглобус,55,1,13962.19,1,1,3,113
bd397a4105f19da16a045303045446c3,Гиперглобус,20,2,14861.17,2,2,3,223
bd57960f9cd4143fd480aaf3d407b228,Гиперглобус,40,2,4288.73,1,2,2,122
bd6934fbf74f8c02245c11aeb0456c56,Гиперглобус,48,1,2287.86,1,1,2,112
bd6b1fee88cbcb8c6be9525e68a8eea3,Гиперглобус,37,1,1842.0,1,1,1,111
bd70ba5aabd99c229562e4d08736ea3a,Гиперглобус,47,2,23555.3,1,2,3,123
bd741b4b59864f1cae9fdbb0a97ee188,Гиперглобус,18,2,4681.7,2,2,2,222
bd7b425436b253fb64626d48beca5ffd,Гиперглобус,54,1,13055.0,1,1,3,113
bd822784729a163446b0588f62e1d176,Гиперглобус,2,4,39236.16,3,3,3,333
bd98081a1aa6cc4f6575159d7fbe5d3b,Гиперглобус,33,1,1649.0,2,1,1,211
bda469b98d480cbacdb4b6e2a2d36779,Гиперглобус,36,2,4729.4,1,2,2,122
bdb16c2fc43694baee34ec9919e48a9e,Гиперглобус,48,1,3316.61,1,1,2,112
bdb6f01199ca08e0e17994bde87f6aaa,Гиперглобус,6,22,63520.54,3,3,3,333
bdc1de1020f0d44589c766763656b3d1,Гиперглобус,7,9,21714.51,3,3,3,333
bdcb40ff12403720460e5321301431c0,Гиперглобус,53,1,1295.96,1,1,1,111
bdd15b06d9271f17ebc1daba076b7984,Гиперглобус,2,3,30536.191,3,3,3,333
bde490f743983d58d75857143b1ee46f,Гиперглобус,37,5,1580.0,1,3,1,131
bdf5b5a54bb1210decb6fb2b4306a1ce,Гиперглобус,9,1,5678.87,3,1,2,312
bdf9a22cda2db426d5f941fd3166c557,Гиперглобус,51,1,3091.7,1,1,2,112
bdfa7f4e1e27bf2f4b6a21f198e5a276,Гиперглобус,21,3,4225.32,2,3,2,232
be17b84cdd660d822ab501400fb8e203,Гиперглобус,2,5,3879.41,3,3,2,332
be23fad879a2db2e9c0607c1e56b2f7e,Гиперглобус,21,2,1127.0,2,2,1,221
be502c01be84e625187cf16f6db73f57,Гиперглобус,40,1,7524.81,1,1,3,113
be5bcbeadb434923053c65c21ae603ba,Гиперглобус,24,1,1903.54,2,1,1,211
be6e77144466ae79880b7d0ec79bb927,Гиперглобус,48,1,2098.09,1,1,1,111
be719c238dd6d4c9659ff369e47db27c,Гиперглобус,3,8,15948.27,3,3,3,333
be7a11221553c783d9ce5ff74c6427a2,Гиперглобус,13,1,1627.92,3,1,1,311
bea3557ffb707180d49b1b0d41d51050,Гиперглобус,28,4,9423.26,2,3,3,233
bea7757c445bb1e643207d6976e0f197,Гиперглобус,13,6,18168.76,3,3,3,333
bea7e33e0b8b6474030da3ea5f812fab,Гиперглобус,26,1,3540.0,2,1,2,212
beadebea9744e7c9a69653b8760c2a24,Гиперглобус,19,1,7513.27,2,1,3,213
beafa4f2d75bc70af7bc20f73d47bf19,Гиперглобус,31,1,1298.81,2,1,1,211
bebca5a5e3fae6c28e93a56673a4177f,Гиперглобус,6,1,5038.83,3,1,2,312
bed0c55d586e16407579b74c3b1b7293,Гиперглобус,56,1,17610.56,1,1,3,113
bed1937e693526d8b0451dcc11ce74ca,Гиперглобус,23,1,13426.44,2,1,3,213
beda18704a506c12e1b98475b3fa1c5d,Гиперглобус,19,2,17762.44,2,2,3,223
bf07b459dc871eaf2a2e69f6f4c659cc,Гиперглобус,5,2,11410.68,3,2,3,323
bf1d50abd293dfebed23219d22e44e53,Гиперглобус,42,1,3678.44,1,1,2,112
bf214282b898c5d8d3dcc8aa5cf08cd7,Гиперглобус,26,1,834.87,2,1,1,211
bf24facecfc1751195043bec886ff51a,Гиперглобус,53,1,652.92,1,1,1,111
bf25968b87e5147d8d579a1838d4884e,Гиперглобус,27,1,5875.95,2,1,2,212
bf2e3cd5be2882984c5f4baabb71185b,Гиперглобус,21,2,4885.1997,2,2,2,222
bf644f4406f28ded5135f9f179b027f3,Гиперглобус,2,3,2576.63,3,3,2,332
bf7c97e52ea4b1908a99e44607b246f0,Гиперглобус,35,4,11074.56,2,3,3,233
bf92c41b09902451978507876a97d5de,Гиперглобус,7,3,8326.9,3,3,3,333
bfa8f49eae646bb5380f73fe08c108c2,Гиперглобус,59,1,2133.62,1,1,1,111
bfcebcffd69785a4795fc0639fd06499,Гиперглобус,37,1,686.29,1,1,1,111
bfd317a6832b3611f176373f50f4749e,Гиперглобус,1,5,6152.36,3,3,2,332
bfe22353b754ee444df0444c45fc8c61,Гиперглобус,31,1,45.99,2,1,1,211
bfeb1c05091cffdd127ecbca664212d7,Гиперглобус,18,1,7528.88,2,1,3,213
bff1aeaf377733144025ff7672af0f89,Гиперглобус,26,3,2656.57,2,3,2,232
bff29a48d002ba9f7480c5fa92afe4c5,Гиперглобус,39,1,4467.98,1,1,2,112
bff9bc5e66704559b868c25ab89621e6,Гиперглобус,33,3,12266.16,2,3,3,233
c01121f9e3c3356c9d6859137589c703,Гиперглобус,23,2,17072.22,2,2,3,223
c013fb59b05e57db31e410f1f577d89e,Гиперглобус,19,3,17888.41,2,3,3,233
c014768fb9e3de750a816a0e64bef483,Гиперглобус,12,1,8557.0,3,1,3,313
c019176566a19af2122646dad10ff664,Гиперглобус,26,1,3355.92,2,1,2,212
c01e60f9e8867adff48954b0bd03b1f2,Гиперглобус,13,2,4370.58,3,2,2,322
c029c4a7e41e5ccb07ca234332488501,Гиперглобус,26,1,8206.9,2,1,3,213
c02ecca956c8f3841573023821c14f0e,Гиперглобус,35,1,5165.7,2,1,2,212
c03bb894b4ec1fae6a5e4b15ca46add7,Гиперглобус,20,1,3711.17,2,1,2,212
c04f1e226b69dd396f8ff81be81dc609,Гиперглобус,8,9,49237.16,3,3,3,333
c056401298609b95b965647a23d27349,Гиперглобус,10,2,3255.15,3,2,2,322
c0630d245ef4735e58643500210447d4,Гиперглобус,47,1,1864.98,1,1,1,111
c06af2a3b1b3674f9388f4a9405b8587,Гиперглобус,10,4,7985.64,3,3,3,333
c06c3e01b858d8d8d24d2bc82e5d0f4a,Гиперглобус,14,1,1418.81,3,1,1,311
c0791418c823c2a88c9334bb1679d9a9,Гиперглобус,29,1,3379.0,2,1,2,212
c07cf165e05a657e366a00eebd2acf21,Гиперглобус,14,5,51678.39,3,3,3,333
c0858d36d70b9f96cf4ffdcc1d862c3e,Гиперглобус,10,1,5838.86,3,1,2,312
c08b53d23eabf9a6f45c6cc2bc02754e,Гиперглобус,56,1,329.97,1,1,1,111
c08d6f925f0624711526519f5ffe0311,Гиперглобус,18,9,42496.312,2,3,3,233
c09864090c932260de0475f6ec21fc97,Гиперглобус,41,1,931.87,1,1,1,111
c0a4f26d714feab1d9d4fd717c8acfc4,Гиперглобус,37,2,2987.9302,1,2,2,122
c0a8ce087e4f5c9e3400e27b4f0d26b9,Гиперглобус,3,1,1787.29,3,1,1,311
c0b8e944187eb3f0df045e50017066bc,Гиперглобус,40,2,5276.73,1,2,2,122
c0ba515e33865a7a6e7172882633cb4c,Гиперглобус,48,1,2233.08,1,1,1,111
c0c124243c7a7ae662468d76dad2df75,Гиперглобус,20,1,4962.0,2,1,2,212
c0d0595efe43fc4aaa2ee3045ae83407,Гиперглобус,41,1,1732.26,1,1,1,111
c0d7032db7914b091a3bad0917a68793,Гиперглобус,23,16,22018.75,2,3,3,233
c0e51d3d0197f03267b8a92352980e58,Гиперглобус,39,1,1388.31,1,1,1,111
c0e8cbfdb718938d72cf53cc2c0c39da,Гиперглобус,40,1,1259.5,1,1,1,111
c10143feff369a31cf310ab65b38c88a,Гиперглобус,4,4,18455.93,3,3,3,333
c12be33399ecb06aeb50a8713cd05ac6,Гиперглобус,33,1,1873.65,2,1,1,211
c134bd36f6d559606ca6d456f91573c6,Гиперглобус,49,1,1109.96,1,1,1,111
c15f924d205fc66a02ee3a2b5fbaeaa6,Гиперглобус,33,3,14890.57,2,3,3,233
c160cb2d65795e16817fdb81b1c0a113,Гиперглобус,55,1,2754.49,1,1,2,112
c1635bf7db13b25f6bfa51d3e02fb416,Гиперглобус,5,2,7608.5903,3,2,3,323
c1786b14dcf1b9b7d596877c5951c724,Гиперглобус,4,1,2757.38,3,1,2,312
c190aa059b341217783590e931b64f11,Гиперглобус,6,5,2537.95,3,3,2,332
c1aa80b6abe65960e945257c52a3498d,Гиперглобус,46,5,1174.27,1,3,1,131
c1ae17dd44b63050de6cd612d506aa92,Гиперглобус,21,1,3502.97,2,1,2,212
c1bab8caafdfe3b930d1a36e4172ea99,Гиперглобус,44,2,2067.14,1,2,1,121
c1c0743088b52ca5a3b3b0b22058c886,Гиперглобус,15,1,1326.53,3,1,1,311
c1ced12cd7c4dfd8761e893e77cdd239,Гиперглобус,24,1,1781.63,2,1,1,211
c1d1210795af8615c7841d3e0ae35883,Гиперглобус,27,1,5182.5,2,1,2,212
c1d955adf35d35734a1b091d42d88de7,Гиперглобус,56,1,623.0,1,1,1,111
c1df07d3d909cb573da4aca21e218994,Гиперглобус,12,3,19514.0,3,3,3,333
c1df674ecb8ebc97919cfdf16db65fb4,Гиперглобус,33,1,720.5,2,1,1,211
c1e59dbbcd17c31d6b20d955df2048be,Гиперглобус,7,4,17465.42,3,3,3,333
c1fe6a83f61c598f218edf6b1b77fe10,Гиперглобус,3,3,5262.0,3,3,2,332
c225d59974500f888b6fdd646d25165c,Гиперглобус,5,2,4003.83,3,2,2,322
c23c7bd4fe1b5979593d8bdd8771e757,Гиперглобус,57,1,9078.47,1,1,3,113
c24c93755785fe2462f504875b3b028e,Гиперглобус,16,1,10599.5,2,1,3,213
c268c694cc10fd33599e3558829f1e8e,Гиперглобус,48,1,4710.85,1,1,2,112
c27aa1b4c553093da7b4b82fa1baf886,Гиперглобус,6,6,4475.0503,3,3,2,332
c29e3d4633605e617ae9c6424623dbbb,Гиперглобус,7,6,8978.97,3,3,3,333
c29f43b9066399e1f0fd84d96fa27ade,Гиперглобус,53,1,1044.7,1,1,1,111
c2ae4b8e2a50518f10682ccb0c085de7,Гиперглобус,46,1,3074.17,1,1,2,112
c2b26896aa024f6bbfec56fe08ba0c2c,Гиперглобус,18,2,14252.439,2,2,3,223
c2ccf825f4f3b7da0b16caa61846430c,Гиперглобус,27,1,3158.5,2,1,2,212
c2d373e11f1e786da247019eb1d41c23,Гиперглобус,57,1,4018.5,1,1,2,112
c2dda543613f930bb1f0110e84cf92a7,Гиперглобус,52,1,2862.78,1,1,2,112
c2e0858a0649bc66435b5a2e1d535782,Гиперглобус,50,1,871.67,1,1,1,111
c2fe78ad7b7f922648b1dd5abe838b4a,Гиперглобус,4,2,708.97,3,2,1,321
c3070d6ff5e58e009562aacad84cef59,Гиперглобус,53,1,2684.0,1,1,2,112
c32636888fb75cff7ac452ef43ef4676,Гиперглобус,36,2,2931.97,1,2,2,122
c3369c9414ead84852db4874d7d33bce,Гиперглобус,40,1,6764.48,1,1,3,113
